id,rank_team1,total_points_team1,rank_team2,total_points_team2
1780,112.0,0.0,168.0,0.0
1782,112.0,0.0,4.0,0.0
1783,106.0,321.08,163.0,130.79
1786,80.0,0.0,14.0,0.0
1788,20.0,0.0,57.0,0.0
1792,97.0,0.0,53.0,0.0
1794,75.0,0.0,41.0,0.0
1796,35.0,0.0,101.0,0.0
1798,120.0,0.0,79.0,0.0
1803,123.0,0.0,127.0,0.0
1804,16.0,967.49,20.0,851.33
1806,138.0,0.0,158.0,0.0
1811,41.0,714.19,126.0,253.84
1813,118.0,262.62,18.0,920.15
1815,27.0,0.0,14.0,0.0
1817,153.0,148.75,155.0,145.68
1821,88.0,410.01,129.0,239.08
1822,129.0,0.0,120.0,0.0
1825,16.0,0.0,73.0,0.0
1826,104.0,0.0,108.0,0.0
1829,4.0,0.0,5.0,0.0
1830,158.0,0.0,136.0,0.0
1832,70.0,0.0,127.0,0.0
1833,9.0,0.0,85.0,0.0
1835,122.0,0.0,140.0,0.0
1838,139.0,0.0,100.0,0.0
1843,65.0,0.0,78.0,0.0
1844,154.0,0.0,111.0,0.0
1848,66.0,0.0,83.0,0.0
1849,135.0,0.0,159.0,0.0
1850,120.0,0.0,193.0,0.0
1851,79.0,453.25,153.0,151.31
1855,54.0,563.27,80.0,408.39
1857,28.0,0.0,94.0,0.0
1859,129.0,234.6,179.0,100.31
1863,108.0,0.0,169.0,0.0
1864,31.0,0.0,49.0,0.0
1866,117.0,0.0,142.0,0.0
1867,31.0,0.0,118.0,0.0
1868,64.0,528.7,104.0,343.35
1870,96.0,0.0,92.0,0.0
1872,46.0,0.0,71.0,0.0
1880,55.0,0.0,114.0,0.0
1881,103.0,0.0,151.0,0.0
1883,47.0,605.78,82.0,431.26
1885,26.0,0.0,93.0,0.0
1888,99.0,0.0,26.0,0.0
1889,155.0,0.0,168.0,0.0
1890,104.0,0.0,58.0,0.0
1891,37.0,0.0,53.0,0.0
1892,70.0,0.0,181.0,0.0
1894,6.0,1249.9,37.0,749.08
1896,97.0,0.0,80.0,0.0
1902,108.0,312.7,53.0,610.72
1903,23.0,824.83,4.0,1198.69
1904,35.0,713.36,60.0,540.61
1907,54.0,0.0,53.0,0.0
1909,115.0,0.0,128.0,0.0
1914,73.0,471.67,20.0,945.17
1916,119.0,0.0,29.0,0.0
1919,59.0,0.0,97.0,0.0
1922,10.0,0.0,4.0,0.0
1923,41.0,655.91,100.0,336.98
1926,123.0,0.0,167.0,0.0
1928,69.0,0.0,46.0,0.0
1930,74.0,0.0,137.0,0.0
1932,41.0,0.0,62.0,0.0
1936,35.0,0.0,68.0,0.0
1938,61.0,540.08,1.0,1513.42
1940,1.0,0.0,25.0,0.0
1941,71.0,0.0,68.0,0.0
1945,80.0,440.99,139.0,253.32
1947,23.0,0.0,17.0,0.0
1951,69.0,0.0,62.0,0.0
1953,184.0,0.0,169.0,0.0
1954,19.0,0.0,26.0,0.0
1959,6.0,0.0,10.0,0.0
1963,88.0,0.0,98.0,0.0
1965,175.0,0.0,121.0,0.0
1971,80.0,0.0,106.0,0.0
1974,62.0,518.24,27.0,770.8
1975,45.0,681.97,72.0,472.39
1977,76.0,0.0,79.0,0.0
1981,43.0,0.0,69.0,0.0
1983,33.0,0.0,69.0,0.0
1985,5.0,0.0,56.0,0.0
1986,203.0,0.0,147.0,0.0
1987,120.0,0.0,16.0,0.0
1988,57.0,570.49,68.0,510.28
1990,125.0,247.91,41.0,651.32
1997,14.0,1080.96,105.0,317.21
2000,33.0,0.0,136.0,0.0
2005,57.0,0.0,38.0,0.0
2007,172.0,0.0,197.0,0.0
2009,67.0,0.0,5.0,0.0
2010,131.0,0.0,90.0,0.0
2013,144.0,0.0,116.0,0.0
2014,53.0,610.72,35.0,726.46
2015,71.0,0.0,5.0,0.0
2016,130.0,236.13,90.0,361.43
2019,46.0,630.27,77.0,456.0
2020,77.0,0.0,172.0,0.0
2021,68.0,490.55,107.0,320.61
2023,131.0,213.05,95.0,339.48
2026,160.0,0.0,91.0,0.0
2029,38.0,716.3,98.0,333.89
2039,1.0,0.0,7.0,0.0
2043,55.0,0.0,21.0,0.0
2052,55.0,0.0,73.0,0.0
2053,51.0,0.0,62.0,0.0
2066,40.0,0.0,83.0,0.0
2073,15.0,0.0,109.0,0.0
2074,51.0,630.69,127.0,254.19
2077,64.0,0.0,42.0,0.0
2082,48.0,0.0,22.0,0.0
2083,79.0,0.0,9.0,0.0
2084,29.0,0.0,10.0,0.0
2089,18.0,0.0,54.0,0.0
2090,80.0,0.0,62.0,0.0
2092,68.0,0.0,46.0,0.0
2094,122.0,0.0,65.0,0.0
2096,62.0,0.0,105.0,0.0
2097,50.0,0.0,107.0,0.0
2098,91.0,0.0,68.0,0.0
2099,84.0,0.0,113.0,0.0
2100,198.0,17.0,198.0,17.0
2105,26.0,0.0,87.0,0.0
2106,112.0,0.0,2.0,0.0
2107,89.0,0.0,53.0,0.0
2113,100.0,0.0,181.0,0.0
2122,75.0,0.0,172.0,0.0
2126,7.0,1210.5,59.0,629.29
2127,87.0,0.0,13.0,0.0
2130,162.0,0.0,189.0,0.0
2132,17.0,0.0,27.0,0.0
2133,24.0,0.0,28.0,0.0
2136,42.0,629.84,44.0,623.37
2137,93.0,0.0,184.0,0.0
2139,23.0,0.0,137.0,0.0
2142,184.0,0.0,153.0,0.0
2144,16.0,1043.45,46.0,666.36
2146,22.0,0.0,10.0,0.0
2147,5.0,0.0,28.0,0.0
2149,7.0,1131.52,10.0,1024.16
2151,208.0,0.0,103.0,306.07
2152,3.0,1511.44,204.0,11.88
2158,55.0,565.98,202.0,4.3
2160,108.0,0.0,4.0,0.0
2165,9.0,1145.58,46.0,635.13
2167,9.0,0.0,39.0,0.0
2168,30.0,0.0,16.0,0.0
2169,8.0,0.0,116.0,0.0
2171,162.0,0.0,121.0,0.0
2173,5.0,0.0,53.0,0.0
2175,110.0,0.0,8.0,0.0
2176,15.0,0.0,1.0,0.0
2178,27.0,0.0,41.0,0.0
2181,71.0,0.0,157.0,0.0
2190,47.0,0.0,156.0,0.0
2192,96.0,374.08,46.0,593.62
2194,53.0,0.0,98.0,0.0
2205,140.0,0.0,128.0,0.0
2209,49.0,601.64,153.0,156.43
2213,108.0,0.0,30.0,0.0
2217,117.0,0.0,69.0,0.0
2219,51.0,0.0,19.0,0.0
2226,89.0,0.0,91.0,0.0
2228,23.0,0.0,29.0,0.0
2229,80.0,0.0,21.0,0.0
2230,73.0,0.0,35.0,0.0
2233,121.0,267.36,49.0,612.89
2235,100.0,0.0,25.0,0.0
2236,177.0,0.0,161.0,0.0
2237,83.0,0.0,76.0,0.0
2245,64.0,489.89,88.0,398.64
2246,8.0,1266.76,4.0,1422.14
2247,56.0,0.0,67.0,0.0
2250,45.0,0.0,73.0,0.0
2256,15.0,0.0,12.0,0.0
2261,25.0,0.0,74.0,0.0
2264,70.0,501.85,67.0,513.14
2266,57.0,541.63,199.0,15.17
2267,8.0,1106.24,18.0,944.02
2270,59.0,0.0,39.0,0.0
2271,79.0,412.54,83.0,391.05
2273,122.0,274.1,42.0,620.8
2278,23.0,0.0,63.0,0.0
2279,9.0,0.0,28.0,0.0
2281,26.0,0.0,126.0,0.0
2286,34.0,747.73,47.0,613.4
2287,50.0,0.0,115.0,0.0
2292,91.0,0.0,76.0,0.0
2295,44.0,640.04,48.0,617.47
2296,15.0,0.0,75.0,0.0
2297,36.0,0.0,28.0,0.0
2299,100.0,0.0,14.0,0.0
2300,65.0,0.0,62.0,0.0
2307,53.0,0.0,72.0,0.0
2311,154.0,0.0,144.0,0.0
2314,73.0,0.0,56.0,0.0
2321,12.0,0.0,45.0,0.0
2322,96.0,0.0,166.0,0.0
2327,82.0,0.0,126.0,0.0
2328,96.0,0.0,135.0,0.0
2330,88.0,0.0,79.0,0.0
2331,88.0,0.0,76.0,0.0
2332,97.0,0.0,82.0,0.0
2333,30.0,0.0,32.0,0.0
2334,149.0,0.0,94.0,0.0
2338,57.0,499.27,6.0,1315.94
2341,84.0,0.0,54.0,0.0
2345,154.0,0.0,148.0,0.0
2350,152.0,0.0,121.0,0.0
2352,101.0,0.0,120.0,0.0
2359,125.0,245.32,79.0,417.73
2361,146.0,0.0,89.0,0.0
2364,74.0,0.0,90.0,0.0
2369,53.0,0.0,42.0,0.0
2370,15.0,0.0,87.0,0.0
2376,159.0,130.22,189.0,36.88
2377,155.0,184.91,142.0,238.88
2379,10.0,1160.51,137.0,239.52
2380,92.0,0.0,65.0,0.0
2382,79.0,446.45,142.0,185.53
2383,75.0,0.0,109.0,0.0
2386,28.0,0.0,34.0,0.0
2387,142.0,0.0,20.0,0.0
2391,163.0,140.82,75.0,467.42
2393,68.0,0.0,11.0,0.0
2394,161.0,0.0,6.0,0.0
2395,84.0,434.3,90.0,396.16
2396,77.0,0.0,141.0,0.0
2397,9.0,0.0,5.0,0.0
2399,34.0,0.0,146.0,0.0
2403,108.0,298.5,156.0,160.12
2406,12.0,0.0,88.0,0.0
2407,61.0,0.0,56.0,0.0
2408,101.0,345.09,110.0,322.49
2409,129.0,235.17,168.0,128.74
2412,86.0,0.0,194.0,0.0
2413,3.0,0.0,9.0,0.0
2415,81.0,0.0,30.0,0.0
2416,52.0,583.16,4.0,1317.11
2418,41.0,0.0,39.0,0.0
2420,74.0,0.0,78.0,0.0
2423,160.0,0.0,111.0,0.0
2424,114.0,0.0,60.0,0.0
2426,49.0,0.0,34.0,0.0
2427,98.0,0.0,159.0,0.0
2428,5.0,0.0,89.0,0.0
2430,6.0,1228.07,52.0,609.0
2431,41.0,0.0,63.0,0.0
2432,96.0,0.0,97.0,0.0
2433,158.0,129.1,169.0,106.81
2436,91.0,0.0,67.0,0.0
2437,40.0,0.0,4.0,0.0
2439,49.0,0.0,15.0,0.0
2443,53.0,511.93,14.0,1068.75
2444,139.0,0.0,121.0,0.0
2446,85.0,0.0,42.0,0.0
2447,73.0,0.0,61.0,0.0
2448,6.0,0.0,47.0,0.0
2450,3.0,1511.44,32.0,811.05
2451,95.0,0.0,17.0,0.0
2452,13.0,0.0,165.0,0.0
2457,7.0,0.0,8.0,0.0
2460,40.0,702.88,105.0,311.93
2467,82.0,406.5,47.0,673.94
2468,98.0,0.0,107.0,0.0
2469,8.0,1117.49,207.0,0.0
2470,43.0,601.24,32.0,734.0
2471,23.0,0.0,29.0,0.0
2472,122.0,0.0,86.0,0.0
2474,21.0,0.0,1.0,0.0
2475,32.0,0.0,26.0,0.0
2478,117.0,250.75,19.0,874.67
2479,54.0,0.0,21.0,0.0
2480,127.0,0.0,63.0,0.0
2481,33.0,0.0,11.0,0.0
2482,12.0,0.0,59.0,0.0
2483,109.0,0.0,93.0,0.0
2486,50.0,609.66,10.0,1079.24
2488,95.0,0.0,103.0,0.0
2490,79.0,439.1,121.0,264.15
2492,65.0,0.0,72.0,0.0
2495,146.0,185.88,39.0,728.4
2496,45.0,682.17,83.0,395.94
2499,48.0,0.0,14.0,0.0
2500,133.0,228.76,139.0,216.85
2501,19.0,0.0,148.0,0.0
2502,37.0,0.0,23.0,0.0
2512,102.0,311.42,75.0,407.76
2515,121.0,0.0,148.0,0.0
2517,194.0,0.0,131.0,0.0
2518,63.0,0.0,32.0,0.0
2522,86.0,0.0,67.0,0.0
2525,119.0,0.0,132.0,0.0
2527,80.0,0.0,23.0,0.0
2531,82.0,0.0,56.0,0.0
2532,26.0,840.97,1.0,1543.99
2534,42.0,0.0,55.0,0.0
2535,11.0,1137.9,111.0,311.97
2536,97.0,0.0,112.0,0.0
2538,136.0,0.0,40.0,0.0
2539,180.0,0.0,70.0,0.0
2541,18.0,0.0,54.0,0.0
2543,3.0,1308.53,43.0,622.47
2545,76.0,456.16,82.0,431.26
2546,61.0,0.0,124.0,0.0
2547,75.0,478.05,183.0,62.94
2548,104.0,0.0,181.0,0.0
2551,69.0,0.0,80.0,0.0
2552,101.0,0.0,79.0,0.0
2553,21.0,0.0,14.0,0.0
2555,118.0,0.0,2.0,0.0
2562,39.0,0.0,54.0,0.0
2568,112.0,0.0,35.0,0.0
2569,82.0,0.0,33.0,0.0
2573,91.0,0.0,108.0,0.0
2577,37.0,0.0,24.0,0.0
2578,40.0,0.0,1.0,0.0
2580,111.0,0.0,14.0,0.0
2581,97.0,0.0,66.0,0.0
2584,118.0,0.0,20.0,0.0
2587,12.0,982.12,67.0,535.55
2588,3.0,0.0,54.0,0.0
2589,105.0,0.0,42.0,0.0
2591,175.0,80.57,174.0,84.46
2592,13.0,0.0,3.0,0.0
2594,47.0,0.0,100.0,0.0
2598,108.0,0.0,134.0,0.0
2600,39.0,0.0,8.0,0.0
2602,9.0,0.0,55.0,0.0
2604,138.0,209.97,1.0,1604.52
2605,87.0,0.0,52.0,0.0
2610,93.0,0.0,180.0,0.0
2612,8.0,0.0,14.0,0.0
2613,108.0,0.0,33.0,0.0
2614,5.0,0.0,37.0,0.0
2615,44.0,0.0,25.0,0.0
2618,97.0,0.0,136.0,0.0
2619,56.0,0.0,2.0,0.0
2620,3.0,0.0,4.0,0.0
2627,71.0,0.0,200.0,0.0
2630,100.0,331.33,169.0,115.75
2632,102.0,333.08,128.0,255.35
2633,44.0,0.0,17.0,0.0
2635,79.0,0.0,108.0,0.0
2641,53.0,0.0,87.0,0.0
2642,47.0,0.0,60.0,0.0
2646,4.0,0.0,2.0,0.0
2649,74.0,458.52,59.0,600.62
2654,98.0,0.0,17.0,0.0
2662,92.0,0.0,33.0,0.0
2663,96.0,368.54,103.0,322.97
2664,66.0,0.0,136.0,0.0
2667,78.0,0.0,79.0,0.0
2668,203.0,11.4,16.0,1020.06
2670,13.0,0.0,107.0,0.0
2671,79.0,454.39,65.0,516.97
2672,24.0,887.38,36.0,771.53
2674,34.0,0.0,93.0,0.0
2676,84.0,415.12,89.0,380.22
2677,123.0,0.0,152.0,0.0
2678,104.0,0.0,77.0,0.0
2679,16.0,964.89,78.0,413.68
2682,27.0,0.0,63.0,0.0
2686,28.0,0.0,88.0,0.0
2688,4.0,1310.49,20.0,885.79
2691,128.0,260.9,95.0,366.45
2694,121.0,0.0,193.0,0.0
2698,35.0,0.0,140.0,0.0
2699,104.0,0.0,21.0,0.0
2701,42.0,0.0,4.0,0.0
2702,10.0,0.0,7.0,0.0
2706,176.0,0.0,75.0,0.0
2709,17.0,0.0,11.0,0.0
2710,5.0,0.0,2.0,0.0
2716,42.0,0.0,100.0,0.0
2719,9.0,0.0,84.0,0.0
2720,78.0,435.15,123.0,263.91
2721,102.0,0.0,160.0,0.0
2723,67.0,523.66,117.0,292.87
2727,192.0,23.1,135.0,212.32
2728,133.0,252.13,70.0,487.41
2734,121.0,0.0,109.0,0.0
2735,3.0,0.0,44.0,0.0
2736,52.0,647.17,30.0,828.66
2741,83.0,400.64,28.0,825.44
2742,80.0,0.0,99.0,0.0
2749,184.0,0.0,73.0,0.0
2752,5.0,0.0,45.0,0.0
2757,83.0,0.0,136.0,0.0
2758,87.0,383.41,153.0,153.1
2759,49.0,0.0,23.0,0.0
2761,182.0,0.0,167.0,0.0
2764,181.0,72.25,161.0,163.31
2766,93.0,0.0,125.0,0.0
2769,68.0,0.0,28.0,0.0
2773,89.0,380.22,3.0,1443.34
2774,19.0,0.0,24.0,0.0
2778,134.0,195.36,120.0,265.37
2780,173.0,102.96,176.0,99.31
2786,122.0,0.0,135.0,0.0
2790,20.0,0.0,7.0,0.0
2791,20.0,0.0,36.0,0.0
2794,86.0,0.0,47.0,0.0
2795,52.0,556.36,34.0,645.8
2797,62.0,552.75,67.0,515.65
2799,38.0,0.0,86.0,0.0
2800,70.0,0.0,24.0,0.0
2801,40.0,0.0,106.0,0.0
2804,5.0,0.0,13.0,0.0
2805,114.0,0.0,142.0,0.0
2807,87.0,390.88,52.0,589.46
2808,38.0,0.0,151.0,0.0
2810,74.0,0.0,109.0,0.0
2814,7.0,0.0,70.0,0.0
2819,186.0,65.38,158.0,133.61
2825,79.0,0.0,193.0,0.0
2827,19.0,0.0,18.0,0.0
2832,120.0,264.56,109.0,306.95
2835,35.0,0.0,29.0,0.0
2837,170.0,0.0,181.0,0.0
2838,34.0,0.0,48.0,0.0
2839,180.0,0.0,100.0,0.0
2840,43.0,0.0,20.0,0.0
2845,24.0,0.0,81.0,0.0
2846,124.0,0.0,97.0,0.0
2852,1.0,1503.35,56.0,571.51
2854,116.0,0.0,37.0,0.0
2859,151.0,0.0,54.0,0.0
2860,3.0,1329.86,68.0,472.13
2861,100.0,0.0,78.0,0.0
2862,36.0,0.0,123.0,0.0
2865,86.0,427.77,130.0,247.75
2866,25.0,800.8,123.0,255.89
2869,82.0,425.85,104.0,312.59
2871,70.0,0.0,29.0,0.0
2872,104.0,0.0,141.0,0.0
2873,107.0,305.57,91.0,391.26
2880,36.0,0.0,19.0,0.0
2881,111.0,298.52,163.0,140.82
2882,55.0,0.0,89.0,0.0
2884,146.0,0.0,47.0,0.0
2885,94.0,0.0,35.0,0.0
2889,133.0,0.0,50.0,0.0
2894,124.0,0.0,68.0,0.0
2895,160.0,0.0,168.0,0.0
2896,11.0,0.0,38.0,0.0
2898,138.0,0.0,151.0,0.0
2901,69.0,0.0,117.0,0.0
2905,4.0,1434.92,14.0,1056.16
2906,56.0,0.0,40.0,0.0
2908,125.0,0.0,100.0,0.0
2909,114.0,0.0,2.0,0.0
2910,140.0,202.74,162.0,126.41
2914,59.0,0.0,66.0,0.0
2915,31.0,0.0,16.0,0.0
2918,175.0,94.99,80.0,428.77
2919,98.0,340.69,114.0,274.7
2922,94.0,0.0,38.0,0.0
2924,60.0,0.0,42.0,0.0
2925,35.0,0.0,118.0,0.0
2927,71.0,0.0,79.0,0.0
2931,28.0,0.0,14.0,0.0
2932,20.0,0.0,76.0,0.0
2938,43.0,0.0,57.0,0.0
2940,36.0,0.0,65.0,0.0
2943,15.0,0.0,103.0,0.0
2944,94.0,0.0,69.0,0.0
2946,4.0,0.0,30.0,0.0
2951,76.0,0.0,127.0,0.0
2959,30.0,0.0,27.0,0.0
2961,18.0,0.0,10.0,0.0
2962,58.0,611.51,190.0,55.93
2963,24.0,0.0,43.0,0.0
2965,7.0,0.0,6.0,0.0
2966,85.0,389.41,114.0,314.97
2967,167.0,0.0,155.0,0.0
2968,35.0,0.0,16.0,0.0
2970,142.0,183.4,124.0,228.83
2972,106.0,331.43,78.0,455.43
2974,69.0,0.0,156.0,0.0
2975,20.0,851.33,7.0,1125.64
2976,63.0,0.0,49.0,0.0
2978,13.0,0.0,115.0,0.0
2983,67.0,474.72,123.0,255.45
2984,22.0,865.1,51.0,601.39
2990,26.0,0.0,108.0,0.0
2995,40.0,0.0,5.0,0.0
2996,21.0,0.0,94.0,0.0
3000,9.0,0.0,25.0,0.0
3004,139.0,164.67,113.0,261.36
3009,66.0,0.0,51.0,0.0
3015,56.0,548.51,152.0,163.57
3016,165.0,0.0,95.0,0.0
3017,135.0,262.66,164.0,134.67
3021,159.0,140.79,70.0,491.08
3024,10.0,0.0,56.0,0.0
3025,149.0,0.0,161.0,0.0
3026,18.0,0.0,149.0,0.0
3027,131.0,0.0,108.0,0.0
3028,87.0,0.0,64.0,0.0
3030,36.0,0.0,1.0,0.0
3031,92.0,411.46,69.0,502.2
3032,111.0,0.0,38.0,0.0
3033,44.0,0.0,119.0,0.0
3037,93.0,0.0,21.0,0.0
3038,114.0,284.12,106.0,311.05
3039,5.0,1186.08,63.0,511.37
3043,95.0,0.0,134.0,0.0
3045,127.0,0.0,102.0,0.0
3047,6.0,1286.53,9.0,1179.13
3051,124.0,0.0,104.0,0.0
3055,87.0,401.9,54.0,573.35
3060,28.0,0.0,83.0,0.0
3063,21.0,0.0,22.0,0.0
3065,3.0,1386.11,7.0,1210.5
3070,85.0,0.0,109.0,0.0
3072,72.0,0.0,66.0,0.0
3075,58.0,0.0,101.0,0.0
3076,78.0,0.0,79.0,0.0
3078,1.0,1503.35,82.0,419.59
3079,73.0,0.0,39.0,0.0
3080,92.0,0.0,37.0,0.0
3082,73.0,0.0,76.0,0.0
3083,94.0,0.0,12.0,0.0
3084,45.0,0.0,169.0,0.0
3093,79.0,391.18,83.0,376.65
3094,12.0,1193.23,186.0,69.43
3096,133.0,214.06,141.0,192.17
3099,17.0,0.0,113.0,0.0
3100,21.0,0.0,10.0,0.0
3101,33.0,0.0,107.0,0.0
3103,111.0,0.0,119.0,0.0
3107,70.0,0.0,1.0,0.0
3112,130.0,223.42,85.0,386.12
3115,170.0,94.6,167.0,113.58
3118,76.0,0.0,22.0,0.0
3119,58.0,0.0,109.0,0.0
3120,148.0,179.46,109.0,318.16
3124,82.0,374.79,109.0,276.02
3129,78.0,0.0,10.0,0.0
3130,37.0,0.0,76.0,0.0
3138,97.0,0.0,98.0,0.0
3143,92.0,369.52,91.0,377.26
3147,158.0,0.0,189.0,0.0
3148,64.0,0.0,88.0,0.0
3152,68.0,515.46,53.0,610.72
3155,134.0,0.0,85.0,0.0
3156,12.0,1102.61,10.0,1190.83
3161,68.0,0.0,136.0,0.0
3162,78.0,0.0,60.0,0.0
3166,134.0,0.0,52.0,0.0
3168,26.0,0.0,18.0,0.0
3170,115.0,0.0,103.0,0.0
3174,58.0,0.0,88.0,0.0
3177,18.0,0.0,44.0,0.0
3185,101.0,0.0,111.0,0.0
3186,57.0,0.0,34.0,0.0
3189,48.0,0.0,155.0,0.0
3190,81.0,439.48,85.0,421.01
3192,18.0,0.0,35.0,0.0
3193,4.0,0.0,93.0,0.0
3197,112.0,0.0,158.0,0.0
3198,18.0,0.0,107.0,0.0
3200,116.0,0.0,183.0,0.0
3210,115.0,0.0,6.0,0.0
3211,97.0,0.0,88.0,0.0
3212,134.0,241.58,103.0,346.36
3215,82.0,427.14,142.0,179.95
3216,8.0,0.0,69.0,0.0
3218,55.0,0.0,75.0,0.0
3221,122.0,280.12,134.0,237.48
3223,137.0,0.0,21.0,0.0
3224,161.0,0.0,8.0,0.0
3230,16.0,0.0,50.0,0.0
3233,136.0,207.97,154.0,141.1
3235,59.0,0.0,41.0,0.0
3236,40.0,0.0,110.0,0.0
3237,2.0,0.0,4.0,0.0
3239,45.0,0.0,46.0,0.0
3241,155.0,0.0,108.0,0.0
3243,185.0,0.0,189.0,0.0
3245,88.0,0.0,55.0,0.0
3246,104.0,327.41,21.0,882.98
3248,6.0,0.0,37.0,0.0
3249,76.0,0.0,47.0,0.0
3250,7.0,0.0,55.0,0.0
3253,125.0,0.0,68.0,0.0
3256,11.0,0.0,48.0,0.0
3261,106.0,0.0,127.0,0.0
3266,86.0,0.0,54.0,0.0
3268,127.0,0.0,152.0,0.0
3270,88.0,0.0,63.0,0.0
3271,15.0,967.42,38.0,712.94
3273,84.0,0.0,89.0,0.0
3277,135.0,228.45,160.0,135.18
3280,180.0,0.0,199.0,0.0
3281,33.0,700.31,36.0,674.07
3282,31.0,0.0,69.0,0.0
3284,156.0,147.61,57.0,631.75
3287,106.0,0.0,53.0,0.0
3288,74.0,0.0,42.0,0.0
3289,38.0,0.0,18.0,0.0
3291,67.0,0.0,157.0,0.0
3293,50.0,0.0,24.0,0.0
3295,24.0,0.0,29.0,0.0
3298,71.0,0.0,46.0,0.0
3300,121.0,0.0,131.0,0.0
3304,10.0,0.0,37.0,0.0
3305,4.0,1198.69,55.0,591.72
3306,35.0,0.0,22.0,0.0
3309,43.0,650.79,121.0,280.64
3310,17.0,0.0,65.0,0.0
3314,70.0,494.22,34.0,741.6
3317,155.0,0.0,166.0,0.0
3318,165.0,0.0,100.0,0.0
3319,48.0,606.42,56.0,547.46
3323,152.0,0.0,172.0,0.0
3324,28.0,0.0,137.0,0.0
3327,67.0,0.0,43.0,0.0
3328,85.0,0.0,118.0,0.0
3331,32.0,801.55,25.0,898.82
3335,24.0,0.0,75.0,0.0
3337,34.0,0.0,3.0,0.0
3339,45.0,0.0,52.0,0.0
3341,32.0,789.28,103.0,327.84
3346,109.0,0.0,57.0,0.0
3348,83.0,0.0,62.0,0.0
3350,11.0,1113.56,12.0,1059.36
3354,58.0,0.0,87.0,0.0
3356,70.0,0.0,55.0,0.0
3361,46.0,0.0,117.0,0.0
3366,159.0,131.07,143.0,192.19
3368,11.0,0.0,76.0,0.0
3369,136.0,0.0,149.0,0.0
3372,10.0,0.0,21.0,0.0
3373,21.0,0.0,53.0,0.0
3379,78.0,0.0,109.0,0.0
3385,82.0,0.0,181.0,0.0
3393,78.0,470.89,40.0,680.42
3395,67.0,0.0,70.0,0.0
3399,183.0,0.0,156.0,0.0
3400,83.0,0.0,42.0,0.0
3403,85.0,0.0,184.0,0.0
3405,158.0,0.0,157.0,0.0
3410,167.0,102.25,10.0,1008.72
3412,33.0,742.68,103.0,329.99
3415,131.0,0.0,109.0,0.0
3416,75.0,0.0,151.0,0.0
3418,72.0,432.46,107.0,308.49
3420,35.0,735.21,175.0,94.43
3421,129.0,206.89,124.0,218.71
3422,81.0,380.76,64.0,470.61
3431,57.0,0.0,80.0,0.0
3432,143.0,0.0,89.0,0.0
3433,134.0,0.0,96.0,0.0
3435,17.0,0.0,33.0,0.0
3438,128.0,230.52,144.0,182.44
3446,14.0,0.0,12.0,0.0
3447,54.0,0.0,32.0,0.0
3448,64.0,0.0,153.0,0.0
3449,161.0,126.21,147.0,180.47
3452,131.0,0.0,68.0,0.0
3453,121.0,0.0,62.0,0.0
3456,183.0,56.95,197.0,10.2
3459,44.0,0.0,69.0,0.0
3462,87.0,0.0,100.0,0.0
3467,51.0,603.93,87.0,407.0
3469,40.0,0.0,89.0,0.0
3470,158.0,0.0,174.0,0.0
3473,84.0,0.0,104.0,0.0
3474,56.0,0.0,49.0,0.0
3476,177.0,71.5,105.0,313.0
3477,86.0,0.0,125.0,0.0
3479,80.0,0.0,72.0,0.0
3483,13.0,983.38,94.0,364.85
3485,106.0,0.0,151.0,0.0
3487,104.0,0.0,112.0,0.0
3496,31.0,0.0,21.0,0.0
3499,84.0,390.3,107.0,340.13
3501,176.0,0.0,90.0,0.0
3502,70.0,513.46,113.0,313.95
3504,67.0,0.0,93.0,0.0
3505,72.0,469.54,11.0,1099.62
3507,74.0,0.0,27.0,0.0
3508,109.0,307.13,160.0,136.51
3510,47.0,0.0,9.0,0.0
3511,47.0,0.0,13.0,0.0
3514,81.0,420.47,72.0,476.19
3516,26.0,0.0,202.0,0.0
3524,111.0,300.29,142.0,193.47
3525,37.0,0.0,123.0,0.0
3530,138.0,0.0,83.0,0.0
3532,41.0,0.0,10.0,0.0
3533,120.0,0.0,123.0,0.0
3535,117.0,0.0,119.0,0.0
3536,127.0,237.29,103.0,331.65
3537,45.0,0.0,32.0,0.0
3539,88.0,368.97,131.0,224.94
3545,64.0,516.75,55.0,576.19
3547,183.0,0.0,82.0,0.0
3548,16.0,0.0,107.0,0.0
3550,29.0,0.0,18.0,0.0
3552,115.0,0.0,59.0,0.0
3560,124.0,0.0,70.0,0.0
3564,93.0,0.0,101.0,0.0
3567,14.0,0.0,66.0,0.0
3573,19.0,0.0,42.0,0.0
3576,116.0,285.58,7.0,1133.05
3577,118.0,0.0,2.0,0.0
3581,150.0,139.38,83.0,403.93
3585,102.0,338.06,39.0,703.03
3590,38.0,655.26,104.0,329.36
3592,119.0,238.01,190.0,44.44
3593,123.0,0.0,85.0,0.0
3594,16.0,0.0,6.0,0.0
3601,52.0,573.18,92.0,389.26
3604,89.0,0.0,31.0,0.0
3608,101.0,335.83,72.0,450.55
3609,2.0,0.0,114.0,0.0
3614,86.0,0.0,65.0,0.0
3616,100.0,0.0,137.0,0.0
3621,30.0,0.0,12.0,0.0
3622,30.0,773.64,54.0,565.92
3628,122.0,282.68,125.0,275.82
3630,82.0,0.0,66.0,0.0
3631,85.0,0.0,84.0,0.0
3632,11.0,1073.94,22.0,857.52
3639,47.0,610.26,42.0,623.84
